id,sales
28816,45.575557922791816
28817,47.754167912800035
28818,55.34372258820287
28819,58.249229612533746
28820,68.09199977612234
28821,44.304692885543936
28822,48.495966284386824
28823,47.875956345045175
28824,48.99740132889399
28825,50.61574660660613
28826,54.20140380911392
28827,55.07449382348603
28828,40.0457794766968
28829,46.73704124893813
28830,44.91942382154123
28831,53.236752618174904
28832,57.361720158182976
28833,61.98683067106395
28834,63.8927475120953
28835,44.21578732198279
28836,49.0829651133002
28837,48.55072653864721
28838,53.760100301991955
28839,57.146222965476134
28840,63.859360721271656
28841,65.37368080820988
28842,44.62105469623974
28843,51.9132336633952
28844,52.16542212410768
28845,55.610100760750655
28846,61.09541831149114
28847,62.81583354479305
28848,69.21500256803701
28849,43.75263276686998
28850,53.97323084477055
28851,58.611996543600874
28852,55.721212478109926
28853,57.13615542669523
28854,61.290962778865925
28855,69.05090601419936
28856,44.447603946155844
28857,54.54598684614581
28858,57.97306265915964
28859,67.89714016223178
28860,69.58747832433647
28861,77.9971418935599
28862,84.01444212456445
28863,51.75427466029112
28864,64.24356328377226
28865,66.84219599057148
28866,67.61334139629727
28867,69.40423120944601
28868,77.2252279720305
28869,80.15791612023898
28870,55.10897339900292
28871,58.49719239729446
28872,59.52038172003784
28873,64.01359317380825
28874,68.14618187617255
28875,73.4442862657809
28876,87.11137668670523
28877,54.8361823362963
28878,66.42006253907527
28879,68.63771609403547
28880,66.22535397577383
28881,69.65101204061875
28882,73.89456605683834
28883,79.57190259472593
28884,56.661514556115186
28885,61.88921559803635
28886,64.45718628244848
28887,65.46523034361701
28888,74.44782410897358
28889,78.6441963250569
29700,13.72139981017795
29701,15.221778301832689
29702,17.309689448382343
29703,18.41292692994754
29704,20.521276895592564
29705,21.93774467769179
29706,22.273368400574174
29707,15.017299531497386
29708,17.18972246885965
29709,16.937949469035658
29710,19.14858589464052
29711,19.35474060034027
29712,20.755276287268178
29713,21.81084381637665
29714,14.747505631101086
29715,18.584331301243836
29716,17.357346564334783
29717,17.212288923564056
29718,21.048431224659474
29719,23.268950967799345
29720,24.683937199890323
29721,15.662144953318162
29722,17.071431249564938
29723,16.907068543707762
29724,18.580955492899264
29725,18.115088435240143
29726,20.525897295833403
29727,19.99496153053002
29728,14.916422253060475
29729,16.927224365678676
29730,16.615321801972563
29731,21.004589658447856
29732,25.874100052304044
29733,25.276585756703927
29734,25.63514999920668
29735,16.387298109385913
29736,19.700436016060536
29737,20.15511087525307
29738,18.957488517829066
29739,21.55652583199598
29740,22.823036394034837
29741,23.057364760718137
29742,14.50268977159549
29743,18.105347730500156
29744,20.365239979837707
29745,21.043349977529953
29746,22.657251595091914
29747,22.045747971900063
29748,23.552275788200493
29749,14.97439550128733
29750,18.892324902496778
29751,20.72347566867364
29752,20.682411736077125
29753,22.440078574895235
29754,23.597467902121142
29755,24.988253614148025
29756,16.059403989907437
29757,20.597723969024933
29758,21.184045713684398
29759,24.575153305578937
29760,28.995386795951045
29761,30.181287121796505
29762,29.39077922332962
29763,18.15274941186177
29764,23.4731635955881
29765,22.394991704853776
29766,21.072636361751677
29767,24.53339312403562
29768,25.729865050341875
29769,29.346539774593236
29770,18.295785922052637
29771,23.96582656668553
29772,20.684856783690154
29773,25.356582620524424
29774,25.836822444158233
29775,27.396589601288667
29776,26.87263174669289
29777,18.435455951172578
29778,24.17046161129249
29779,22.683331940854863
29780,25.71377445139767
29781,26.345312136589737
29782,30.499753567252284
29783,32.42003336484622
29784,20.682887697892053
29785,23.451920029117858
29786,23.055383477232414
29787,24.774179740134826
29788,26.712795973860977
29789,28.236224576300028
30600,38.024931014197875
30601,43.160871444837866
30602,42.74711847193183
30603,48.51330290423786
30604,48.64218918931239
30605,49.66908254070604
30606,56.7999688266441
30607,38.66273513067629
30608,46.562628267802104
30609,44.69018885527462
30610,48.92900662038138
30611,53.960146179878635
30612,55.86793399047018
30613,55.48617075699933
30614,40.748531139387175
30615,45.06366197271972
30616,46.592152925351314
30617,50.36712095248262
30618,51.97183651743072
30619,56.755391514419394
30620,56.29172431809242
30621,38.22900348608191
30622,45.72623335258002
30623,46.559351179994984
30624,50.125067558842765
30625,49.86040052139043
30626,48.67184810595457
30627,55.999634332477
30628,36.72529804773805
30629,42.609209443582444
30630,43.20806298524298
30631,48.68547195302699
30632,53.01086160579003
30633,59.712824427116814
30634,63.291300005269534
30635,44.19071212437793
30636,50.686463483192604
30637,50.43108614675524
30638,51.089137568924635
30639,53.16510411429453
30640,60.082185228732776
30641,65.19665721710076
30642,43.79746408235729
30643,48.73173189575437
30644,50.85478388744084
30645,55.76288892469759
30646,60.71756922617869
30647,59.44122065327647
30648,65.42126694288022
30649,41.69489289295941
30650,49.11291158421062
30651,48.433133062800074
30652,52.80061399454302
30653,59.18564143774649
30654,65.0906171566987
30655,69.55032694924779
30656,43.39096477299456
30657,50.8367890052222
30658,47.26428089437218
30659,61.23343439263002
30660,67.80299924084656
30661,71.44824017709422
30662,69.20349501337482
30663,47.94022520680441
30664,54.279851041904045
30665,61.23791431631024
30666,63.12679940224464
30667,61.44687444800969
30668,73.00540686114574
30669,77.09475229548995
30670,53.419197715428496
30671,59.63973468962643
30672,54.02424174277886
30673,60.80113274016481
30674,65.12181113911008
30675,65.0067018539261
30676,74.29366276660437
30677,50.959524416916686
30678,57.22986459082025
30679,55.740720263132914
30680,64.92666776127581
30681,66.8825738539381
30682,69.61427748696993
30683,75.02606440692647
30684,53.32872568267551
30685,62.91214393307536
30686,61.81607961665894
30687,62.01941294504172
30688,69.42431747312337
30689,73.19144085160536
31500,46.72859968717781
31501,51.985823769107554
31502,54.63201366114822
31503,53.99550799543372
31504,52.965122391100834
31505,62.817974847328614
31506,65.40773174076018
31507,47.578742577806736
31508,54.57320761262298
31509,51.99021454709631
31510,55.76622732077377
31511,56.76502279355748
31512,67.27373520272543
31513,66.24929390704668
31514,43.345988243233265
31515,50.94774949708094
31516,47.64779808666345
31517,50.78614395515779
31518,60.027661865091574
31519,67.28491100811844
31520,70.71430786214354
31521,41.993700801069004
31522,52.09801012907054
31523,51.582478964770914
31524,53.396266148301
31525,56.896849671624096
31526,67.5183512115668
31527,63.68169584011579
31528,44.71197299021282
31529,50.663763225849735
31530,52.37611411346969
31531,59.797267134814774
31532,69.48500664061608
31533,72.33001866926884
31534,72.4648087242766
31535,46.217798897041554
31536,57.179036508322454
31537,56.20539303804106
31538,60.67846011075067
31539,66.28481572591627
31540,68.42823428256996
31541,74.09629289878127
31542,48.369699609612134
31543,55.244762461244825
31544,56.58044881778486
31545,62.405171402186944
31546,69.35227751498019
31547,68.34601741510637
31548,74.14613292328907
31549,48.58071762476188
31550,54.725540067631464
31551,58.57569422160005
31552,63.77924274417326
31553,75.40858227045514
31554,72.83850011586617
31555,73.84363985385816
31556,46.15149736319239
31557,60.30587114808339
31558,58.84717514685583
31559,70.57086169128594
31560,77.29897237017826
31561,80.59459969877652
31562,83.71471339606788
31563,57.369679987676335
31564,67.28658295188002
31565,70.72374287916142
31566,76.20914002254919
31567,82.41978301222501
31568,86.1277630698064
31569,93.1022969101511
31570,67.08386394862094
31571,65.09959847786975
31572,70.7294644608307
31573,74.01596374211358
31574,74.31657692800331
31575,82.45673446263318
31576,89.92465752911076
31577,67.8628742289682
31578,73.74844914876638
31579,69.43999803822763
31580,77.59141830663526
31581,83.65667911105496
31582,88.27435335193154
31583,85.31932608500122
31584,65.16649559642123
31585,70.63286792171581
31586,74.89784302255943
31587,71.46052737942254
31588,82.73632375062971
31589,93.30427208272329
32400,15.271791054707592
32401,19.493942311524478
32402,19.336852691899054
32403,20.031003511038744
32404,22.641627261040895
32405,22.503399372058734
32406,26.45476834217907
32407,18.002644310549798
32408,19.969236835599055
32409,20.129235104120383
32410,21.919323342617872
32411,24.019017554197603
32412,21.97993464755299
32413,24.982716217270482
32414,17.583632442850377
32415,19.836430678630798
32416,20.011045561857713
32417,21.44476931631578
32418,22.57317581466788
32419,23.271264465811505
32420,23.848057669670464
32421,17.01689622878903
32422,18.985431350589998
32423,19.155466994205824
32424,20.234775874760338
32425,21.232406773689423
32426,22.20380930368075
32427,23.921073471019692
32428,17.01827458916198
32429,19.350726151898094
32430,19.19732657110147
32431,20.977503147059437
32432,23.758051879320735
32433,25.35651857850254
32434,26.323351733094377
32435,18.373588599665535
32436,21.16674710590581
32437,22.463114039767593
32438,25.2821097655536
32439,24.620914457870693
32440,24.934034487306693
32441,28.403161494305635
32442,19.21412151214109
32443,20.59614683860214
32444,23.396494080782542
32445,21.27533620989383
32446,23.093834803218485
32447,25.72526164764541
32448,30.87117712262003
32449,19.370469224096652
32450,22.720079699456857
32451,21.610121023183524
32452,21.44370540906171
32453,25.302760724886834
32454,27.170380459116704
32455,26.087919462834776
32456,17.9821764233044
32457,21.717150475445056
32458,21.78491409551758
32459,23.75113488551719
32460,30.069072073301715
32461,29.882260300136775
32462,36.07141553192518
32463,23.234272988679063
32464,26.401289870999157
32465,26.55253080878202
32466,28.453936520002678
32467,30.2583383967752
32468,33.1040269835837
32469,35.40750091535717
32470,21.601432849924723
32471,25.84823847443622
32472,26.33895921411283
32473,27.13348319883349
32474,28.25216088873127
32475,30.82839564350723
32476,33.49230446239487
32477,21.495744763001802
32478,22.19253171905049
32479,24.08948742237318
32480,26.41608694159352
32481,24.987440411332155
32482,27.484529779673576
32483,33.77376492431548
32484,21.601243910881895
32485,25.86699280464914
32486,24.616004489918982
32487,29.548864609549263
32488,32.947645003593344
32489,32.35606980496167
33300,51.26155911109809
33301,57.907352955549634
33302,57.29975217485035
33303,59.76991920585364
33304,57.742220764138
33305,64.52579460881297
33306,67.39075131097968
33307,49.51125844082799
33308,57.44586650512961
33309,60.88068458546249
33310,60.8723274672651
33311,69.26987154501909
33312,75.06133034680988
33313,76.54771526011616
33314,47.36250661706344
33315,57.23297604501693
33316,57.4272671914802
33317,57.96157468603339
33318,64.24962052285953
33319,62.43730861530203
33320,68.9251206123967
33321,48.99785251675888
33322,56.18541705902566
33323,57.68616001443911
33324,60.848858303072205
33325,65.51242139457536
33326,66.40934823135493
33327,75.47700127813023
33328,50.882945903172356
33329,53.23441858803101
33330,58.051885872647375
33331,65.26615752037094
33332,69.6929388339139
33333,79.3288317801223
33334,85.05975003874174
33335,54.39980848851646
33336,62.311543250890544
33337,63.65703595573349
33338,67.639096924953
33339,70.56636932566772
33340,76.45002212559896
33341,77.94101348580485
33342,53.78435071615059
33343,62.407249903092826
33344,63.162940530092115
33345,67.51227331218266
33346,72.7818312823829
33347,73.17546795654292
33348,78.26350192457814
33349,55.26508903027804
33350,61.465553946748976
33351,58.16348536675313
33352,62.72777664132901
33353,72.59912480185734
33354,76.87073856961861
33355,75.3741732290572
33356,51.41763535842873
33357,62.89732673550391
33358,73.078617522721
33359,76.92880819820257
33360,75.864626638307
33361,86.25391076682205
33362,91.66637554307235
33363,59.583151362031195
33364,73.50733339655882
33365,75.55396628078968
33366,75.92212029758483
33367,85.57696463747617
33368,91.52121263215449
33369,93.82888650303971
33370,61.84981368648471
33371,72.92298239412615
33372,72.39217747259728
33373,76.32062611363027
33374,83.37186506968426
33375,80.58510247740303
33376,95.23571593543234
33377,64.76106993686527
33378,78.33058355518563
33379,67.02180660836557
33380,74.56889957349193
33381,77.40932485771346
33382,83.21904916856799
33383,89.7641018428928
33384,68.08830207848617
33385,70.67035271148227
33386,74.6750582496222
33387,83.66305909162425
33388,81.90090570976699
33389,81.00231682192621
34200,26.80770436459053
34201,29.39891890949849
34202,30.396234705958058
34203,30.97747110068028
34204,33.4118386189449
34205,35.13319063142661
34206,38.705484827219564
34207,25.302213131711994
34208,29.721597211858736
34209,28.598837319787243
34210,29.5080227721824
34211,33.988024526742684
34212,36.785649004369496
34213,37.843977384811375
34214,25.252616224430948
34215,28.69163589518252
34216,29.040404989621646
34217,32.403444516654794
34218,36.144166380087846
34219,33.39846534182808
34220,40.808573912229555
34221,25.63158362398517
34222,30.11703397493218
34223,30.081036814320722
34224,31.51204052357115
34225,32.39597718566194
34226,37.547704842932134
34227,42.05936281565173
34228,26.42624860008981
34229,29.00519001259212
34230,29.32378982195121
34231,34.49085127693703
34232,37.910231294741514
34233,37.65039676709302
34234,38.156118883751056
34235,28.546157776897065
34236,34.14656985814282
34237,32.70805640326593
34238,34.91687444660206
34239,38.05636359476907
34240,39.4889462086751
34241,39.26890668491127
34242,28.52236311325027
34243,32.87756718650375
34244,33.32022699244156
34245,35.27249501100164
34246,37.235878616921156
34247,38.2444109272387
34248,40.141145398655
34249,27.3426058057376
34250,32.05640489216091
34251,31.850608277977848
34252,32.99986523764756
34253,39.12692684850249
34254,38.68335604032483
34255,41.095045420762645
34256,29.10712289684575
34257,34.98863667948721
34258,37.31161895652536
34259,38.90713702505075
34260,44.710484935253675
34261,47.492482604630574
34262,48.429434635236106
34263,33.50044647325747
34264,41.083353573489575
34265,39.690198964947484
34266,42.57926522242153
34267,46.25602666797491
34268,48.53136618716388
34269,55.08236997981109
34270,38.82096220051433
34271,40.89319515952333
34272,39.49548429856961
34273,43.015679658012715
34274,49.573307541285835
34275,47.978771409191786
34276,52.02925844516525
34277,35.46108268778013
34278,40.9149918628017
34279,39.14869021488989
34280,40.054120946739324
34281,49.298991108900296
34282,53.40465291930701
34283,57.65078457288345
34284,34.7148160786593
34285,42.32871795076947
34286,40.405455124466386
34287,42.81040756290974
34288,49.00138554605366
34289,52.40503126897741
35100,16.35768521401556
35101,20.509250846431094
35102,20.85982720002867
35103,21.592201020149183
35104,22.008695069954236
35105,22.027108362367002
35106,25.015762765175435
35107,16.813557694923514
35108,19.3220328665867
35109,19.04378272571427
35110,19.346649161310463
35111,25.19916651609026
35112,25.636232736486253
35113,25.0933930193146
35114,17.21323254273789
35115,20.0674593758096
35116,19.698781893892818
35117,21.32702684165004
35118,22.1897229967428
35119,23.029943320712405
35120,24.6638419391967
35121,17.10520060264618
35122,20.15443689992347
35123,19.077725015789298
35124,20.84840585141908
35125,21.754503843094867
35126,22.892914586405237
35127,24.246699354293025
35128,17.391986939193174
35129,20.410000095650034
35130,21.070534529568892
35131,22.786309947206284
35132,25.010065178407295
35133,27.542375546877857
35134,27.484763615534703
35135,18.92372179911158
35136,21.56604778156352
35137,20.436329434801937
35138,22.36439245310486
35139,24.61598903797814
35140,26.214278537658327
35141,29.03259878218424
35142,19.33579806447368
35143,21.835283426063242
35144,23.868568380806582
35145,24.924122555256517
35146,24.119969154643005
35147,25.683744078731333
35148,25.575403875118905
35149,17.816710839287378
35150,21.55129240045974
35151,21.80677460734829
35152,25.51012042764667
35153,24.85280485222272
35154,25.540311121527772
35155,29.367124922495538
35156,19.20594113361742
35157,21.756843104943677
35158,22.377162176833036
35159,24.41276807386272
35160,29.394172913848998
35161,30.880268653698433
35162,33.67751694070191
35163,22.512877871628152
35164,24.6496927630671
35165,27.11868593776102
35166,25.13024474745866
35167,28.662307823518436
35168,32.92800469553567
35169,33.49052081125966
35170,22.242960742563465
35171,25.879335017270698
35172,26.185021464400986
35173,27.245972933687717
35174,29.07031057941953
35175,33.103910261490576
35176,34.836630411321025
35177,22.33952143012116
35178,27.804427547359758
35179,26.04735710559696
35180,29.8271758955674
35181,30.758740933564802
35182,31.680371096135275
35183,36.11514962567935
35184,21.95736517054414
35185,25.512822073160052
35186,27.512880027002538
35187,28.800600834629034
35188,30.322612546382924
35189,34.5617381700132
36000,15.618676260931018
36001,15.586552430031212
36002,15.40712721432148
36003,15.520612058282946
36004,17.103452934606487
36005,18.328798718471152
36006,19.340954802951153
36007,12.835655530256798
36008,13.979930296354405
36009,14.5015048795247
36010,15.765633753437161
36011,15.484568884464277
36012,17.22752721454715
36013,21.07933156534305
36014,12.484393006425835
36015,13.631380757412279
36016,15.160173586038546
36017,16.33020462025206
36018,15.607554010969025
36019,17.051476889239503
36020,18.315510040666958
36021,12.642149517407038
36022,14.942022658047602
36023,13.982463165611158
36024,15.665805856799992
36025,16.393048592429494
36026,17.828129465522053
36027,21.357520944667982
36028,12.134037779625753
36029,15.216875838346535
36030,14.439914020674346
36031,17.149203594899188
36032,18.76407840285464
36033,20.306113615864625
36034,23.594599003726948
36035,15.061739733690576
36036,15.945507574908401
36037,15.583627333148218
36038,16.551554672053022
36039,18.21274651365837
36040,19.30739055464331
36041,21.225811595881947
36042,15.032339083068546
36043,17.274978026519644
36044,16.618942365006433
36045,18.318679707085796
36046,18.767827994335917
36047,19.8587014399357
36048,21.82567105023733
36049,13.64124879161613
36050,16.756743755152062
36051,17.0822437190195
36052,18.446469043678842
36053,19.37259761864358
36054,19.82068316657201
36055,21.064614160342416
36056,13.001486708624665
36057,16.219726084044552
36058,16.133586716400686
36059,19.696168132326584
36060,22.935787845008004
36061,25.73057320720599
36062,24.76443836368774
36063,17.923859602007976
36064,17.673153743793165
36065,19.845420744407132
36066,20.875636082675303
36067,21.973583844551058
36068,24.661186486762244
36069,24.9309973347923
36070,16.71619754153478
36071,19.22975946403716
36072,19.935985726770795
36073,22.05917682430538
36074,23.455049440800067
36075,23.800306256212053
36076,23.32413109811587
36077,15.79680100755391
36078,18.676224017482852
36079,17.684183780047242
36080,21.765474117349743
36081,22.563763534944957
36082,24.31659950333213
36083,24.17707477835374
36084,15.663438911629651
36085,18.212956178331265
36086,18.756494731763546
36087,19.72765344287113
36088,21.03068361579916
36089,23.698202770053907
36900,20.906451786774454
36901,24.476804614558578
36902,23.865348759222062
36903,26.075544497865394
36904,27.588528798922443
36905,30.596724119332112
36906,33.309678621889056
36907,21.56222231911762
36908,24.67248558595357
36909,25.50980205249162
36910,26.041213776521502
36911,28.34834569848067
36912,28.56570630209246
36913,31.7493182907953
36914,21.155018373510188
36915,24.631139463324892
36916,24.808848475653086
36917,26.294834109255522
36918,25.6523464632559
36919,28.742677990379885
36920,30.541945889631595
36921,20.85418102368358
36922,25.353805775568663
36923,26.654723384174623
36924,24.35469069586669
36925,28.578926883494294
36926,31.691939698741315
36927,32.52616205028575
36928,20.900977704538295
36929,24.852706680995556
36930,25.305843593747174
36931,30.50700329639937
36932,30.543156796272516
36933,31.501214164315236
36934,34.76359306016923
36935,22.735309622558074
36936,25.81590561043105
36937,26.446796287428825
36938,28.212057838666727
36939,29.35565428758281
36940,31.581177176638946
36941,34.20114355271198
36942,25.47408123054569
36943,26.674651956586967
36944,26.305845543822368
36945,28.669494811897746
36946,30.758541647371317
36947,32.00261272642218
36948,35.914074416350516
36949,23.47294477948044
36950,28.923226963582522
36951,28.2484043917605
36952,30.049208844731584
36953,31.752470664825793
36954,33.56913662143138
36955,34.74764103854106
36956,22.936295681354107
36957,27.88382663766043
36958,29.370389901922465
36959,35.35078760421392
36960,42.36742619082155
36961,45.96813994092278
36962,43.63044329435847
36963,31.15724688244623
36964,33.35858431487566
36965,35.4592236507308
36966,35.98172769094961
36967,37.54439431428409
36968,38.90486108746517
36969,41.05906116205578
36970,28.77652634263939
36971,34.42330297984998
36972,35.41261668534191
36973,39.51735376087093
36974,38.29800830245398
36975,43.108417683652355
36976,45.6434676468427
36977,29.600436326398853
36978,33.68639830713107
36979,33.90742498071588
36980,34.56876516842197
36981,39.65952890629034
36982,41.281915264650415
36983,41.85090833245316
36984,28.695511859353164
36985,33.844114039806755
36986,32.058191689542745
36987,34.361119566115875
36988,39.912867159446
36989,43.04600874773226
37800,30.2430299391349
37801,34.958640021013665
37802,34.44511042114148
37803,38.60923830890377
37804,43.04251400931676
37805,43.97982433679904
37806,42.366619115835114
37807,28.449289023250692
37808,34.27694824488801
37809,35.23958976053251
37810,37.49839931455452
37811,38.9564531782607
37812,42.23120752814887
37813,42.92387052512492
37814,29.27556040660292
37815,33.72989017521845
37816,35.943643841117115
37817,36.850762178416346
37818,37.20740603832171
37819,39.21646924461088
37820,40.496634471155495
37821,29.107438009690004
37822,32.41548494895039
37823,33.66163804718477
37824,36.89515868839925
37825,37.784251255563476
37826,39.0474379186372
37827,45.90913574124368
37828,32.12127349759988
37829,35.73299515697991
37830,37.09252449842655
37831,39.90615207641535
37832,43.488610131004776
37833,45.00376616104098
37834,47.04898049274889
37835,32.54999900422949
37836,38.73389559974163
37837,38.40862779436539
37838,40.91756657268686
37839,42.76992952371585
37840,45.3823784917083
37841,47.64298557340397
37842,32.01433230918907
37843,38.64101693527598
37844,36.399582680024906
37845,41.42822639440037
37846,43.27724963483275
37847,41.39179307031102
37848,50.1115477998613
37849,33.430387450375726
37850,38.25168550181633
37851,37.51659964184295
37852,42.645802953743434
37853,47.04016694742249
37854,44.96362660602058
37855,47.40344741831636
37856,33.50271357072421
37857,40.48902532741197
37858,42.223454983038245
37859,45.66428007097412
37860,48.84455269439963
37861,53.30412986130016
37862,56.90370344512047
37863,37.94215752811376
37864,41.967630694219324
37865,44.08014427004102
37866,48.041878390677
37867,50.001855425480905
37868,51.25542500557419
37869,60.58907306403016
37870,38.291715471663956
37871,46.42421616733469
37872,45.005902733596876
37873,45.535266192648194
37874,48.04798956950662
37875,50.908454121756264
37876,54.68091970178449
37877,39.32672973269726
37878,49.510246770181595
37879,51.334728298644265
37880,52.46193073739673
37881,55.05190510547107
37882,57.84951352711849
37883,62.835878931308926
37884,40.52153828977074
37885,47.62395695667558
37886,44.3038434161852
37887,49.99534213529402
37888,53.022911975806906
37889,63.99781660067541
38700,17.651857658821445
38701,20.522546107685322
38702,19.93565716620901
38703,21.366525892383095
38704,22.114729679844352
38705,25.692265906241307
38706,26.28053451224798
38707,17.85463036261908
38708,19.3118116850547
38709,20.45862174078747
38710,21.057956723509264
38711,23.19576898805497
38712,22.963428127809145
38713,24.98070061948107
38714,17.582501557637585
38715,20.63264015059093
38716,19.72573764994795
38717,20.75367383714003
38718,21.84702774782021
38719,24.21054560293949
38720,24.5876881604554
38721,17.30786766203473
38722,19.991954311661285
38723,20.049701816462086
38724,22.643506757878512
38725,24.42673394778204
38726,24.634856398914433
38727,24.413147209626683
38728,16.49073468891141
38729,20.054504274035047
38730,19.93977447287935
38731,23.55857905095719
38732,24.740665231804268
38733,25.185459496695195
38734,26.104091106441523
38735,19.169706993756865
38736,21.564698009717137
38737,22.24733704629335
38738,22.401746977563114
38739,25.372221770802323
38740,28.423006798275036
38741,28.071700330358027
38742,18.597843980260613
38743,21.391885610562785
38744,22.119376314687823
38745,22.190929089504245
38746,24.367670344353197
38747,28.547292991982403
38748,28.7281023548474
38749,19.698726112955317
38750,21.917267383875757
38751,22.168388787687668
38752,24.811680278772346
38753,25.645564868364012
38754,26.84595855691719
38755,26.731688258675298
38756,18.731631514228965
38757,21.084751654473536
38758,23.17701317677457
38759,25.967195336895454
38760,31.014741726651167
38761,35.20802674452864
38762,36.44332941498063
38763,24.74283924851615
38764,28.793661415221138
38765,26.96600265447211
38766,27.781336158862874
38767,27.929459133196993
38768,29.878684126519953
38769,31.871299024266882
38770,21.875498980736644
38771,25.122473035618963
38772,24.460106176481954
38773,30.284121212330305
38774,34.39144842176574
38775,32.62534691443547
38776,34.332388980027574
38777,22.202315748225256
38778,25.244440176097086
38779,27.202835372533745
38780,30.413981738050552
38781,31.32292212470849
38782,34.317061314226194
38783,39.004672336652106
38784,22.744746428911757
38785,25.538981870454325
38786,26.794827862569292
38787,28.152023457590612
38788,35.58826080842677
38789,36.51826043874766
39600,44.77061843555022
39601,52.67335729787448
39602,57.77653982035454
39603,60.47253086379127
39604,61.389141905649915
39605,67.14901845702353
39606,69.98752688413511
39607,46.88202336774032
39608,54.10299820034401
39609,55.54408365745347
39610,62.105495518742
39611,60.92378427552958
39612,67.77608997645895
39613,71.74880597740407
39614,50.77435891448456
39615,55.64993382486519
39616,54.62120434512722
39617,54.128808820414974
39618,60.44181980859264
39619,62.969978383920385
39620,71.80951335787049
39621,50.499610578622075
39622,55.64088454381515
39623,54.23903307858346
39624,55.65704511270061
39625,63.57219100287851
39626,66.28381906570529
39627,69.41946506062207
39628,45.49940084154852
39629,55.35006215363923
39630,52.33072429947647
39631,62.32480494553858
39632,70.46491057716781
39633,76.19023810346314
39634,82.38119694105936
39635,55.501229570721534
39636,59.80519220496855
39637,60.897451023083924
39638,64.33834582017995
39639,69.92966803312069
39640,73.08087700252072
39641,79.67895665506039
39642,54.384268763303034
39643,63.31779248350607
39644,65.02050819618056
39645,64.29710688937628
39646,65.90573048917686
39647,70.87462873491091
39648,80.34612825762567
39649,50.94040921989534
39650,67.4568954890655
39651,65.22414033481833
39652,67.66873494298997
39653,72.91016589477499
39654,78.98928353146206
39655,78.36986537848826
39656,53.54735534217236
39657,62.11569586201857
39658,65.60155959331395
39659,72.0365990883876
39660,83.6829909052661
39661,85.55843475733197
39662,89.57482938020267
39663,58.99551436909928
39664,74.27059010543705
39665,73.71988103718527
39666,83.12424217153692
39667,82.35978042250855
39668,88.31629787592631
39669,91.64479881911441
39670,59.31546724480679
39671,74.06900944385819
39672,73.23129570944495
39673,77.01705590967349
39674,80.20037492282549
39675,84.77646690829827
39676,98.86532644272333
39677,59.37502045041188
39678,74.2419418217194
39679,77.41151612296561
39680,71.9997958882669
39681,79.32513626298241
39682,82.61722557876466
39683,90.85840323385115
39684,62.158606048012324
39685,73.3008784952262
39686,74.4051218016812
39687,73.64599370758609
39688,85.61189035887635
39689,88.97068518180994
40500,32.62351750692972
40501,39.43257680316567
40502,38.891767317041214
40503,40.41033965941131
40504,44.375012707166874
40505,48.031459494231036
40506,51.32483061390919
40507,35.58659995214764
40508,38.783932867216976
40509,42.97629719596982
40510,46.652977294296655
40511,46.358596862241626
40512,49.727318387864194
40513,53.98218213985214
40514,35.16984872889104
40515,42.82703377272003
40516,40.12864261295665
40517,43.73825645278713
40518,45.90263023106563
40519,46.84377570913885
40520,47.17346631319939
40521,32.612337179141036
40522,37.083854587892716
40523,39.03615543235489
40524,40.683907130616184
40525,45.696248543998855
40526,47.37447431774401
40527,47.74257873254091
40528,34.102300369207654
40529,39.1468507650962
40530,37.72209626858559
40531,45.694830934779134
40532,48.95323383795968
40533,55.14703883751493
40534,56.939893950754275
40535,38.342331558375705
40536,45.786371774668986
40537,44.046706012538486
40538,47.05356740750625
40539,46.38868623718409
40540,49.16803126073921
40541,59.43410058380131
40542,40.479051917936395
40543,44.603387590975075
40544,47.73961707927528
40545,46.83253721878388
40546,50.314872002207466
40547,52.66310075886397
40548,58.48377059430889
40549,39.56599500747192
40550,41.55089703544118
40551,44.50889886887276
40552,46.286348436656624
40553,51.33008839283957
40554,57.50854050095944
40555,61.18580445636614
40556,38.22055857277998
40557,43.22080481046728
40558,46.596986180093666
40559,52.02751697024638
40560,60.41140689229188
40561,63.98862278135141
40562,67.0160135107601
40563,45.52765755471854
40564,51.49523249170686
40565,52.87750368238458
40566,59.42980759999077
40567,56.48340537906352
40568,62.42592097336562
40569,70.55984662733228
40570,47.730112435137706
40571,52.41429334773559
40572,55.9430618657027
40573,56.8475727841846
40574,58.56482291079201
40575,63.26876425393789
40576,66.42835417993204
40577,47.126515708614754
40578,49.76336547628284
40579,51.069105800304285
40580,56.435304069784614
40581,59.49643658521472
40582,63.26759522826343
40583,70.37121010873965
40584,46.52428496951809
40585,52.254105135444604
40586,50.27770812754194
40587,53.7827769270497
40588,59.841990184458844
40589,67.66057693232172
41400,11.711910244350348
41401,17.00668054670968
41402,15.454673903214708
41403,16.373323055153694
41404,16.434026477118707
41405,18.202582952944148
41406,19.044077118473115
41407,13.327755884583999
41408,14.767659589963666
41409,14.734976921396441
41410,14.946890938054446
41411,14.92070435039239
41412,16.31145865508675
41413,18.348788147158054
41414,12.504447260710217
41415,14.278144275413744
41416,13.906099963853597
41417,16.013106180159085
41418,16.754555581234982
41419,16.431957461513328
41420,17.593622331700317
41421,12.09204985483877
41422,14.31159463221232
41423,16.99132520378184
41424,17.37407357937772
41425,19.376422696695624
41426,19.57761889672248
41427,20.439379222230883
41428,13.37815596621203
